,pitch,type,tick
234,76,False,1872
235,74,True,1880
236,71,False,1884
237,67,False,1892
238,62,False,1900
239,55,False,1904
240,71,True,1904
241,59,False,1912
242,67,True,1928
243,67,False,1932
244,71,False,1932
245,74,False,1932
246,74,True,1932
247,67,True,1932
248,55,True,1932
249,71,True,1932
250,59,True,1932
251,52,True,1932
252,59,False,1960
253,59,True,1980
254,71,False,1984
255,74,False,1984
256,67,False,1984
257,74,True,2004
258,71,True,2004
259,67,True,2004
260,67,False,2024
261,74,False,2024
262,71,False,2024
263,59,False,2036
264,52,False,2052
265,59,True,2052
266,59,False,2056
267,55,False,2060
268,69,True,2060
269,74,True,2060
270,57,True,2060
271,50,True,2060
272,62,True,2108
273,62,False,2112
274,74,False,2132
275,62,True,2132
276,69,False,2136
277,69,True,2156
278,74,True,2156
279,69,False,2180
280,71,True,2180
281,74,False,2184
282,71,False,2188
283,69,True,2204
284,74,True,2204
285,69,False,2224
286,67,True,2228
287,62,False,2232
288,74,False,2252
289,62,True,2252
290,67,False,2256
291,50,False,2276
292,62,False,2280
293,57,False,2288
294,57,True,2288
295,69,True,2288
296,72,True,2288
297,64,True,2288
298,52,True,2288
299,60,True,2288
300,60,False,2308
301,72,False,2336
302,64,False,2336
303,60,True,2336
304,69,False,2340
305,72,True,2360
306,64,True,2360
307,69,True,2360
308,60,False,2380
309,72,False,2400
310,64,False,2404
311,52,False,2408
312,69,False,2408
313,57,False,2416
314,71,True,2416
315,67,True,2416
316,62,True,2416
317,55,True,2416
318,59,True,2416
319,50,True,2416
320,62,False,2448
321,62,True,2448
322,59,False,2452
323,62,False,2488
324,59,True,2496
325,59,False,2512
326,59,True,2520
327,71,False,2524
328,67,False,2528
329,67,True,2544
330,71,True,2544
331,62,True,2544
332,71,False,2564
333,67,False,2564
334,69,True,2568
335,62,False,2580
336,69,False,2588
337,67,True,2592
338,62,True,2592
339,69,True,2592
340,69,False,2593
341,59,False,2604
342,67,False,2604
343,62,False,2608
344,59,True,2616
345,64,True,2616
346,64,False,2620
347,50,False,2620
348,59,False,2624
349,55,False,2628
350,69,True,2628
351,64,True,2628
352,60,True,2628
353,55,True,2628
354,48,True,2628
355,60,False,2652
356,69,False,2656
357,64,False,2656
358,64,True,2676
359,67,True,2676
360,60,True,2676
361,60,False,2704
362,60,True,2724
363,64,False,2728
364,64,True,2748
365,60,False,2752
366,48,False,2768
367,60,True,2772
368,60,False,2780
369,64,False,2780
370,67,False,2780
371,55,False,2788
372,55,True,2788
373,59,True,2788
374,67,True,2788
375,71,True,2788
376,50,True,2788
377,62,True,2788
378,62,False,2804
379,62,True,2836
380,59,False,2840
381,71,False,2856
382,59,True,2860
383,50,False,2864
384,67,False,2864
385,62,False,2864
386,55,False,2868
387,59,False,2868
388,57,True,2868
389,50,True,2868
390,69,True,2868
391,66,True,2868
392,62,True,2868
393,62,False,2888
394,62,True,2916
395,62,False,2924
396,50,False,2924
397,57,False,2924
398,69,False,2928
399,66,False,2928
400,59,True,2964
401,67,True,2964
402,71,True,2964
403,55,True,2964
404,62,True,2964
405,62,False,3004
406,67,False,3008
407,71,False,3012
408,71,True,3036
409,67,True,3036
410,62,True,3036
411,55,False,3056
412,59,False,3064
413,71,False,3072
414,72,True,3084
415,69,True,3084
416,57,True,3084
417,67,False,3092
418,72,False,3104
419,57,False,3108
420,69,False,3108
421,74,True,3116
422,71,True,3116
423,67,True,3116
424,59,True,3116
425,67,False,3204
426,71,False,3208
427,74,False,3208
428,72,True,3212
429,69,True,3212
430,62,False,3228
431,59,False,3228
432,72,False,3244
433,69,False,3252
434,67,True,3260
435,71,True,3260
436,67,False,3284
437,50,True,3284
438,57,True,3284
439,71,False,3288
440,57,False,3308
441,69,True,3308
442,66,True,3308
443,62,True,3308
444,54,True,3308
445,57,True,3308
446,66,False,3309
447,69,False,3309
448,50,False,3384
449,54,False,3412
450,57,False,3412
451,62,False,3416
452,71,True,3416
453,67,True,3416
454,62,True,3416
455,55,True,3416
456,62,False,3420
457,71,False,3424
458,67,False,3428
459,55,False,3432
460,72,True,3432
461,69,True,3432
462,64,True,3432
463,57,True,3432
464,64,False,3460
465,72,False,3460
466,69,False,3464
467,57,False,3468
468,67,True,3468
469,71,True,3468
470,62,True,3468
471,55,True,3468
472,71,False,3480
473,67,False,3480
474,62,False,3488
475,64,True,3512
476,67,True,3512
477,48,True,3512
478,55,False,3604
479,55,True,3632
480,48,False,3656
481,67,False,3668
482,64,False,3672
483,55,False,3672
484,69,True,3672
485,66,True,3672
486,57,True,3672
487,62,True,3672
488,50,True,3672
489,69,False,3784
490,62,False,3788
491,66,False,3788
492,50,False,3788
493,57,False,3792
494,55,True,3792
495,48,True,3792
496,62,True,3792
497,67,True,3792
498,64,True,3792
499,62,False,3804
500,60,True,3888
501,48,False,3908
502,64,False,3912
503,60,False,3912
504,67,False,3912
505,55,False,3920
506,67,True,3920
507,62,True,3920
508,55,True,3920
509,59,True,3920
510,50,True,3920
511,67,False,3948
512,59,False,3952
513,62,False,3952
514,50,False,3952
515,55,False,3960
516,66,True,3960
517,69,True,3960
518,62,True,3960
519,50,True,3960
520,57,True,3960
521,62,False,3980
522,64,True,3984
523,62,True,4008
524,57,False,4012
525,64,False,4020
526,66,False,4020
527,69,False,4024
528,57,True,4032
529,50,False,4036
530,57,False,4040
531,62,False,4040
532,71,True,4040
533,62,True,4040
534,67,True,4040
535,55,True,4040
536,59,True,4040
537,59,False,4064
538,55,False,4068
539,71,False,4072
540,62,False,4072
541,67,False,4076
542,72,True,4076
543,69,True,4076
544,57,True,4076
545,62,True,4076
546,62,False,4108
547,72,False,4108
548,69,False,4116
549,57,False,4120
550,62,True,4120
551,59,True,4120
552,67,True,4120
553,71,True,4120
554,74,True,4120
555,74,False,4284
556,67,False,4284
557,62,False,4288
558,59,False,4288
559,71,False,4288
560,69,True,4288
561,62,True,4288
562,66,True,4288
563,54,True,4288
564,57,True,4288
565,57,False,4308
566,54,False,4312
567,66,False,4316
568,62,False,4316
569,69,False,4320
570,55,True,4320
571,71,True,4320
572,67,True,4320
573,62,True,4320
574,62,False,4352
575,71,False,4352
576,67,False,4356
577,55,False,4360
578,69,True,4360
579,72,True,4360
580,62,True,4360
581,57,True,4360
582,62,False,4392
583,69,False,4392
584,72,False,4392
585,57,False,4396
586,71,True,4396
587,67,True,4396
588,55,True,4396
589,62,True,4396
590,67,False,4436
591,71,False,4436
592,62,False,4444
593,55,False,4488
594,67,True,4488
595,55,True,4488
596,64,True,4488
597,60,True,4488
598,48,True,4488
599,60,False,4568
600,64,False,4572
601,67,False,4572
602,67,True,4584
603,64,True,4584
604,60,True,4584
605,48,False,4604
606,60,False,4608
607,67,False,4608
608,64,False,4616
609,55,False,4620
610,66,True,4620
611,69,True,4620
612,62,True,4620
613,50,True,4620
614,57,True,4620
615,57,False,4720
616,57,True,4740
617,69,False,4756
618,57,False,4760
619,62,False,4760
620,66,False,4764
621,50,False,4764
622,55,True,4764
623,48,True,4764
624,64,True,4764
625,67,True,4764
626,60,True,4764
627,55,False,4812
628,55,True,4836
629,48,False,4848
630,60,False,4860
631,67,False,4860
632,64,False,4860
633,55,False,4868
634,67,True,4868
635,62,True,4868
636,55,True,4868
637,59,True,4868
638,50,True,4868
639,50,False,4876
640,62,False,4876
641,67,False,4880
642,59,False,4880
643,55,False,4884
644,62,True,4964
645,74,True,4964
646,74,False,4980
647,62,False,4988
648,76,True,4988
649,64,True,4988
650,76,False,5004
651,64,False,5008
652,79,True,5012
653,74,True,5012
654,67,True,5012
655,67,False,5036
656,74,False,5036
657,79,False,5040
658,81,True,5040
659,72,True,5040
660,76,True,5040
661,64,True,5040
662,60,True,5040
663,57,True,5040
664,64,False,5060
665,64,True,5084
666,76,False,5088
667,81,False,5088
668,72,False,5088
669,79,True,5108
670,72,True,5108
671,74,True,5108
672,74,False,5132
673,60,False,5132
674,79,False,5136
675,57,False,5136
676,64,False,5136
677,72,False,5136
678,59,True,5136
679,74,True,5136
680,79,True,5136
681,71,True,5136
682,62,True,5136
683,55,True,5136
684,71,False,5168
685,71,True,5168
686,62,False,5176
687,79,False,5228
688,74,False,5228
689,71,False,5236
690,62,True,5240
691,76,True,5264
692,71,True,5264
693,67,True,5264
694,76,False,5284
695,71,False,5288
696,74,True,5288
697,74,False,5308
698,62,False,5312
699,71,True,5312
700,67,False,5336
701,62,True,5336
702,62,False,5340
703,71,False,5340
704,59,False,5340
705,55,False,5340
706,74,True,5340
707,67,True,5340
708,71,True,5340
709,59,True,5340
710,55,True,5340
711,52,True,5340
712,59,False,5344
713,59,True,5364
714,71,False,5372
715,74,False,5372
716,67,False,5372
717,71,True,5388
718,67,True,5388
719,74,True,5388
720,74,False,5408
721,71,False,5408
722,67,False,5408
723,59,False,5416
724,52,False,5432
725,55,False,5440
726,69,True,5440
727,74,True,5440
728,66,True,5440
729,57,True,5440
730,50,True,5440
731,62,True,5488
732,62,False,5496
733,74,False,5508
734,66,False,5508
735,69,False,5512
736,62,True,5512
737,71,True,5536
738,74,True,5536
739,66,True,5536
740,66,False,5548
741,74,False,5552
742,71,False,5556
743,74,True,5560
744,69,True,5560
745,66,True,5560
746,62,False,5568
747,69,False,5580
748,74,False,5580
749,66,False,5584
750,62,True,5584
751,62,False,5592
752,50,False,5608
753,62,True,5608
754,57,False,5612
755,62,False,5616
756,57,True,5632
757,69,True,5632
758,72,True,5632
759,64,True,5632
760,52,True,5632
761,60,True,5632
762,60,False,5648
763,60,True,5680
764,72,False,5684
765,64,False,5688
766,69,False,5688
767,72,True,5704
768,64,True,5704
769,69,True,5704
770,60,False,5728
771,72,False,5744
772,69,False,5744
773,52,False,5748
774,64,False,5748
775,57,False,5760
776,71,True,5760
777,67,True,5760
778,62,True,5760
779,55,True,5760
780,59,True,5760
781,50,True,5760
782,62,False,5788
783,62,True,5788
784,59,False,5796
785,59,True,5836
786,59,False,5840
787,62,False,5860
788,59,True,5860
789,71,False,5864
790,67,False,5864
791,67,True,5884
792,71,True,5884
793,62,True,5884
794,71,False,5904
795,67,False,5904
796,69,True,5908
797,67,True,5932
798,69,False,5936
799,59,False,5940
800,62,False,5940
801,67,False,5944
802,59,True,5956
803,50,False,5960
804,59,False,5964
805,55,False,5968
806,67,True,5968
807,64,True,5968
808,60,True,5968
809,55,True,5992
810,60,False,6000
811,67,False,6000
812,64,False,6004
813,67,True,6016
814,64,True,6016
815,60,True,6016
816,55,False,6052
817,60,False,6060
818,64,False,6060
819,55,True,6064
820,67,False,6068
821,67,True,6088
822,62,True,6088
823,50,True,6112
824,62,False,6136
825,62,True,6160
826,62,False,6176
827,67,False,6184
828,59,True,6184
829,55,False,6204
830,59,False,6208
831,55,True,6208
832,74,True,6232
833,55,False,6236
834,50,False,6252
835,74,False,6256
836,76,True,6256
837,59,True,6256
838,59,False,6264
839,79,True,6280
840,76,False,6288
841,79,False,6292
842,76,True,6292
843,81,True,6292
844,60,True,6292
845,64,True,6292
846,72,True,6292
847,57,True,6292
848,64,False,6316
849,72,False,6340
850,81,False,6340
851,76,False,6340
852,64,True,6340
853,76,True,6364
854,81,True,6364
855,72,True,6364
856,81,False,6388
857,57,False,6392
858,60,False,6392
859,76,False,6396
860,72,False,6400
861,64,False,6400
862,79,True,6436
863,74,True,6436
864,71,True,6436
865,59,True,6436
866,62,True,6436
867,55,True,6436
868,62,False,6448
869,62,True,6484
870,79,False,6492
871,74,False,6496
872,71,False,6496
873,62,False,6500
874,62,True,6508
875,76,True,6532
876,71,True,6532
877,67,True,6532
878,76,False,6548
879,74,True,6556
880,71,False,6560
881,67,False,6568
882,62,False,6576
883,55,False,6580
884,71,True,6580
885,59,False,6588
886,67,True,6604
887,67,False,6608
888,71,False,6608
889,74,False,6608
890,74,True,6608
891,67,True,6608
892,55,True,6608
893,71,True,6608
894,59,True,6608
895,52,True,6608
896,59,False,6636
897,59,True,6656
898,71,False,6660
899,74,False,6660
900,67,False,6660
901,74,True,6680
902,71,True,6680
903,67,True,6680
904,67,False,6700
905,74,False,6700
906,71,False,6700
907,59,False,6712
908,52,False,6728
909,59,True,6728
910,59,False,6732
911,55,False,6736
912,69,True,6736
913,74,True,6736
914,57,True,6736
915,50,True,6736
916,62,True,6784
917,62,False,6788
918,74,False,6808
919,62,True,6808
920,69,False,6812
921,69,True,6832
922,74,True,6832
923,69,False,6856
924,71,True,6856
925,74,False,6860
926,71,False,6864
927,69,True,6880
928,74,True,6880
929,69,False,6900
930,67,True,6904
931,62,False,6908
932,74,False,6928
933,62,True,6928
934,67,False,6932
935,50,False,6952
936,62,False,6956
937,57,False,6964
938,57,True,6964
939,69,True,6964
940,72,True,6964
941,64,True,6964
942,52,True,6964
943,60,True,6964
944,60,False,6984
945,72,False,7012
946,64,False,7012
947,60,True,7012
948,69,False,7016
949,72,True,7036
950,64,True,7036
951,69,True,7036
952,60,False,7056
953,72,False,7076
954,64,False,7080
955,52,False,7084
956,69,False,7084
957,57,False,7092
958,71,True,7092
959,67,True,7092
960,62,True,7092
961,55,True,7092
962,59,True,7092
963,50,True,7092
964,62,False,7124
965,62,True,7124
966,59,False,7128
967,62,False,7164
968,59,True,7172
969,59,False,7188
970,59,True,7196
971,71,False,7200
972,67,False,7204
973,67,True,7220
974,71,True,7220
975,62,True,7220
976,71,False,7240
977,67,False,7240
978,69,True,7244
979,62,False,7256
980,69,False,7264
981,67,True,7268
982,62,True,7268
983,69,True,7268
984,69,False,7269
985,59,False,7280
986,67,False,7280
987,62,False,7284
988,59,True,7292
989,64,True,7292
990,64,False,7296
991,50,False,7296
992,59,False,7300
993,55,False,7304
994,69,True,7304
995,64,True,7304
996,60,True,7304
997,55,True,7304
998,48,True,7304
999,60,False,7328
1000,69,False,7332
1001,64,False,7332
1002,64,True,7352
1003,67,True,7352
1004,60,True,7352
1005,60,False,7380
1006,60,True,7400
1007,64,False,7404
1008,64,True,7424
1009,60,False,7428
1010,48,False,7444
1011,60,True,7448
1012,60,False,7456
1013,64,False,7456
1014,67,False,7456
1015,55,False,7464
1016,55,True,7464
1017,59,True,7464
1018,67,True,7464
1019,71,True,7464
1020,50,True,7464
1021,62,True,7464
1022,62,False,7480
1023,62,True,7512
1024,59,False,7516
1025,71,False,7532
1026,59,True,7536
1027,50,False,7540
1028,67,False,7540
1029,62,False,7540
1030,55,False,7544
1031,59,False,7544
1032,57,True,7544
1033,50,True,7544
1034,69,True,7544
1035,66,True,7544
1036,62,True,7544
1037,62,False,7564
1038,62,True,7592
1039,62,False,7600
1040,50,False,7600
1041,57,False,7600
1042,69,False,7604
1043,66,False,7604
1044,59,True,7640
1045,67,True,7640
1046,71,True,7640
1047,55,True,7640
1048,62,True,7640
1049,62,False,7680
1050,67,False,7684
1051,71,False,7688
1052,71,True,7712
1053,67,True,7712
1054,62,True,7712
1055,55,False,7732
1056,59,False,7740
1057,71,False,7748
1058,72,True,7760
1059,69,True,7760
1060,57,True,7760
1061,67,False,7768
1062,72,False,7780
1063,57,False,7784
1064,69,False,7784
1065,74,True,7792
1066,71,True,7792
1067,67,True,7792
1068,59,True,7792
1069,67,False,7880
1070,71,False,7884
1071,74,False,7884
1072,72,True,7888
1073,69,True,7888
1074,62,False,7904
1075,59,False,7904
1076,72,False,7920
1077,69,False,7928
1078,67,True,7936
1079,71,True,7936
1080,67,False,7960
1081,50,True,7960
1082,57,True,7960
1083,71,False,7964
1084,57,False,7984
1085,69,True,7984
1086,66,True,7984
1087,62,True,7984
1088,54,True,7984
1089,57,True,7984
1090,66,False,7985
1091,69,False,7985
1092,50,False,8060
1093,54,False,8088
1094,57,False,8088
1095,62,False,8092
1096,71,True,8092
1097,67,True,8092
1098,62,True,8092
1099,55,True,8092
1100,62,False,8096
1101,71,False,8100
1102,67,False,8104
1103,55,False,8108
1104,72,True,8108
1105,69,True,8108
1106,64,True,8108
1107,57,True,8108
1108,64,False,8136
1109,72,False,8136
1110,69,False,8140
1111,57,False,8144
1112,67,True,8144
1113,71,True,8144
1114,62,True,8144
1115,55,True,8144
1116,71,False,8156
1117,67,False,8156
1118,62,False,8164
1119,64,True,8188
1120,67,True,8188
1121,48,True,8188
1122,55,False,8280
1123,55,True,8308
1124,48,False,8332
1125,67,False,8344
1126,64,False,8348
1127,55,False,8348
1128,69,True,8348
1129,66,True,8348
1130,57,True,8348
1131,62,True,8348
1132,50,True,8348
1133,69,False,8460
1134,62,False,8464
1135,66,False,8464
1136,50,False,8464
1137,57,False,8468
1138,55,True,8468
1139,48,True,8468
1140,62,True,8468
1141,67,True,8468
1142,64,True,8468
1143,62,False,8480
1144,60,True,8564
1145,48,False,8584
1146,64,False,8588
1147,60,False,8588
1148,67,False,8588
1149,55,False,8596
1150,67,True,8596
1151,62,True,8596
1152,55,True,8596
1153,59,True,8596
1154,50,True,8596
1155,67,False,8624
1156,59,False,8628
1157,62,False,8628
1158,50,False,8628
1159,55,False,8636
1160,66,True,8636
1161,69,True,8636
1162,62,True,8636
1163,50,True,8636
1164,57,True,8636
1165,62,False,8656
1166,64,True,8660
1167,62,True,8684
1168,57,False,8688
1169,64,False,8696
1170,66,False,8696
1171,69,False,8700
1172,57,True,8708
1173,50,False,8712
1174,57,False,8716
1175,62,False,8716
1176,71,True,8716
1177,62,True,8716
1178,67,True,8716
1179,55,True,8716
1180,59,True,8716
1181,59,False,8740
1182,55,False,8744
1183,71,False,8748
1184,62,False,8748
1185,67,False,8752
1186,72,True,8752
1187,69,True,8752
1188,57,True,8752
1189,62,True,8752
1190,62,False,8784
1191,72,False,8784
1192,69,False,8792
1193,57,False,8796
1194,62,True,8796
1195,59,True,8796
1196,67,True,8796
1197,71,True,8796
1198,74,True,8796
1199,74,False,8960
1200,67,False,8960
1201,62,False,8964
1202,59,False,8964
1203,71,False,8964
1204,69,True,8964
1205,62,True,8964
1206,66,True,8964
1207,54,True,8964
1208,57,True,8964
1209,57,False,8984
1210,54,False,8988
1211,66,False,8992
1212,62,False,8992
1213,69,False,8996
1214,55,True,8996
1215,71,True,8996
1216,67,True,8996
1217,62,True,8996
1218,62,False,9028
1219,71,False,9028
1220,67,False,9032
1221,55,False,9036
1222,69,True,9036
1223,72,True,9036
1224,62,True,9036
1225,57,True,9036
1226,62,False,9068
1227,69,False,9068
1228,72,False,9068
1229,57,False,9072
1230,71,True,9072
1231,67,True,9072
1232,55,True,9072
1233,62,True,9072
1234,67,False,9112
1235,71,False,9112
1236,62,False,9120
1237,55,False,9164
1238,67,True,9164
1239,55,True,9164
1240,64,True,9164
1241,60,True,9164
1242,48,True,9164
1243,60,False,9244
1244,64,False,9248
1245,67,False,9248
1246,67,True,9260
1247,64,True,9260
1248,60,True,9260
1249,48,False,9280
1250,60,False,9284
1251,67,False,9284
1252,64,False,9292
1253,55,False,9296
1254,66,True,9296
1255,69,True,9296
1256,62,True,9296
1257,50,True,9296
1258,57,True,9296
1259,57,False,9396
1260,57,True,9416
1261,69,False,9432
1262,57,False,9436
1263,62,False,9436
1264,66,False,9440
1265,50,False,9440
1266,55,True,9440
1267,48,True,9440
1268,64,True,9440
1269,67,True,9440
1270,60,True,9440
1271,55,False,9488
1272,55,True,9512
1273,48,False,9524
1274,60,False,9536
1275,67,False,9536
1276,64,False,9536
1277,55,False,9544
1278,67,True,9544
1279,62,True,9544
1280,55,True,9544
1281,59,True,9544
1282,50,True,9544
1283,50,False,9552
1284,62,False,9552
1285,67,False,9556
1286,59,False,9556
1287,55,False,9560
1288,62,True,9640
1289,74,True,9640
1290,74,False,9656
1291,62,False,9664
1292,76,True,9664
1293,64,True,9664
1294,76,False,9680
1295,64,False,9684
1296,79,True,9688
1297,74,True,9688
1298,67,True,9688
1299,67,False,9712
1300,74,False,9712
1301,79,False,9716
1302,81,True,9716
1303,72,True,9716
1304,76,True,9716
1305,64,True,9716
1306,60,True,9716
1307,57,True,9716
1308,64,False,9736
1309,64,True,9760
1310,76,False,9764
1311,81,False,9764
1312,72,False,9764
1313,79,True,9784
1314,72,True,9784
1315,74,True,9784
1316,74,False,9808
1317,60,False,9808
1318,79,False,9812
1319,57,False,9812
1320,64,False,9812
1321,72,False,9812
1322,59,True,9812
1323,74,True,9812
1324,79,True,9812
1325,71,True,9812
1326,62,True,9812
1327,55,True,9812
1328,71,False,9844
1329,71,True,9844
1330,62,False,9852
1331,79,False,9904
1332,74,False,9904
1333,71,False,9912
1334,62,True,9916
1335,76,True,9940
1336,71,True,9940
1337,67,True,9940
1338,76,False,9960
1339,71,False,9964
1340,74,True,9964
1341,74,False,9984
1342,62,False,9988
1343,71,True,9988
1344,67,False,10012
1345,62,True,10012
1346,62,False,10016
1347,71,False,10016
1348,59,False,10016
1349,55,False,10016
1350,74,True,10016
1351,67,True,10016
1352,71,True,10016
1353,59,True,10016
1354,55,True,10016
1355,52,True,10016
1356,59,False,10020
1357,59,True,10040
1358,71,False,10048
1359,74,False,10048
1360,67,False,10048
1361,71,True,10064
1362,67,True,10064
1363,74,True,10064
1364,74,False,10084
1365,71,False,10084
1366,67,False,10084
1367,59,False,10092
1368,52,False,10108
1369,55,False,10116
1370,69,True,10116
1371,74,True,10116
1372,66,True,10116
1373,57,True,10116
1374,50,True,10116
1375,62,True,10164
1376,62,False,10172
1377,74,False,10184
1378,66,False,10184
1379,69,False,10188
1380,62,True,10188
1381,71,True,10212
1382,74,True,10212
1383,66,True,10212
1384,66,False,10224
1385,74,False,10228
1386,71,False,10232
1387,74,True,10236
1388,69,True,10236
1389,66,True,10236
1390,62,False,10244
1391,69,False,10256
1392,74,False,10256
1393,66,False,10260
1394,62,True,10260
1395,62,False,10268
1396,50,False,10284
1397,62,True,10284
1398,57,False,10288
1399,62,False,10292
1400,57,True,10308
1401,69,True,10308
1402,72,True,10308
1403,64,True,10308
1404,52,True,10308
1405,60,True,10308
1406,60,False,10324
1407,60,True,10356
1408,72,False,10360
1409,64,False,10364
1410,69,False,10364
1411,72,True,10380
1412,64,True,10380
1413,69,True,10380
1414,60,False,10404
1415,72,False,10420
1416,69,False,10420
1417,52,False,10424
1418,64,False,10424
1419,57,False,10436
1420,71,True,10436
1421,67,True,10436
1422,62,True,10436
1423,55,True,10436
1424,59,True,10436
1425,50,True,10436
1426,62,False,10464
1427,62,True,10464
1428,59,False,10472
1429,59,True,10512
1430,59,False,10516
1431,62,False,10536
1432,59,True,10536
1433,71,False,10540
1434,67,False,10540
1435,67,True,10560
1436,71,True,10560
1437,62,True,10560
1438,71,False,10580
1439,67,False,10580
1440,69,True,10584
1441,67,True,10608
1442,69,False,10612
1443,59,False,10616
1444,62,False,10616
1445,67,False,10620
1446,59,True,10632
1447,50,False,10636
1448,59,False,10640
1449,55,False,10644
1450,67,True,10644
1451,64,True,10644
1452,60,True,10644
1453,55,True,10668
1454,60,False,10676
1455,67,False,10676
1456,64,False,10680
1457,67,True,10692
1458,64,True,10692
1459,60,True,10692
1460,55,False,10728
1461,60,False,10736
1462,64,False,10736
1463,55,True,10740
1464,67,False,10744
1465,67,True,10764
1466,62,True,10764
1467,50,True,10788
1468,62,False,10812
1469,62,True,10836
1470,62,False,10852
1471,67,False,10860
1472,59,True,10860
1473,55,False,10880
1474,59,False,10884
1475,55,True,10884
1476,74,True,10908
1477,55,False,10912
1478,50,False,10928
1479,74,False,10932
1480,76,True,10932
1481,59,True,10932
1482,59,False,10940
1483,79,True,10956
1484,76,False,10964
1485,79,False,10968
1486,76,True,10968
1487,81,True,10968
1488,60,True,10968
1489,64,True,10968
1490,72,True,10968
1491,57,True,10968
1492,64,False,10992
1493,72,False,11016
1494,81,False,11016
1495,76,False,11016
1496,64,True,11016
1497,76,True,11040
1498,81,True,11040
1499,72,True,11040
1500,81,False,11064
1501,57,False,11068
1502,60,False,11068
1503,76,False,11072
1504,72,False,11076
1505,64,False,11076
1506,79,True,11112
1507,74,True,11112
1508,71,True,11112
